accounts addresses,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,predictor
1005,337.67,306.84,268.52,266.86,279.76,278.95,3,2913,112096,499.80,401.79,484.48,498.56,453.49,472.23,0
145,333.36,305.04,270.14,269.37,280.80,279.49,5,3787,115041,577.50,506.67,484.67,491.27,455.02,474.26,0
40,280.20,272.79,279.88,278.53,281.87,280.76,106,73335,214128,467.41,477.20,456.50,474.42,451.27,471.29,0
985,335.88,318.06,271.10,268.70,280.28,279.18,4,5569,124559,410.00,460.79,480.71,493.09,453.85,473.43,0
1399,162.36,196.40,269.20,265.17,280.22,279.21,2,1659,96957,313.19,355.76,494.97,502.91,456.10,474.08,0
283,285.82,256.83,276.84,272.63,280.63,279.44,5,4676,119284,402.17,407.36,477.12,491.24,455.57,474.50,0
1137,68.26,166.96,55.74,149.34,55.74,149.34,1,104,208,397.95,305.67,397.95,305.67,397.95,305.67,0
687,68.26,166.96,55.74,149.34,55.74,149.34,1,104,208,397.95,305.67,397.95,305.67,397.95,305.67,0
772,293.61,272.74,275.17,273.36,282.05,280.40,4,5513,120362,504.88,510.65,482.74,500.19,455.97,474.04,0
329,247.46,236.24,276.03,271.14,280.93,279.39,11,9234,132333,542.70,544.83,491.10,498.88,454.83,473.42,0
389,259.88,250.05,266.60,267.67,280.76,279.17,3,3403,110520,494.07,494.50,481.51,498.77,455.86,474.60,0
884,233.02,276.72,266.17,263.23,280.65,279.52,2,2148,95965,289.56,421.46,477.65,492.88,454.60,474.15,0
429,33.73,172.94,191.97,208.84,277.01,260.31,1,462,1079,525.78,426.89,527.43,438.41,529.92,470.90,0
756,220.32,228.27,273.19,271.80,280.57,279.24,5,4149,117086,514.77,522.45,502.87,510.09,453.14,472.06,0
282,243.79,254.37,271.92,274.14,281.51,279.91,6,6571,133409,352.58,424.25,499.64,511.88,454.25,472.80,0
1342,126.07,129.40,272.60,269.55,280.50,279.14,2,2552,105755,319.74,265.85,481.58,495.77,456.01,474.57,0
1164,265.51,269.40,259.53,261.48,280.63,279.37,3,1818,89482,639.27,588.00,472.20,487.57,457.11,475.58,0
1006,370.44,333.42,271.25,269.78,280.59,279.53,2,1677,95469,534.81,634.44,500.64,519.36,453.75,473.10,0
655,224.18,244.94,267.23,269.88,280.91,279.65,5,4254,114568,441.92,542.06,497.11,511.14,453.47,472.57,0
819,266.66,263.22,279.84,272.34,279.88,278.53,1,2273,75608,321.63,427.67,466.04,476.73,456.50,474.42,0
31,261.08,256.75,279.21,278.35,281.97,280.74,122,91219,220759,484.62,500.63,454.41,473.94,451.87,471.90,0
213,259.46,257.24,269.06,269.36,280.99,279.55,6,7684,128980,567.21,622.97,473.11,487.02,454.29,473.04,0
599,320.15,292.67,264.14,268.40,277.31,276.09,2,1279,75275,421.68,398.93,485.47,490.44,457.64,475.17,0
160,269.18,246.83,278.33,275.93,281.34,279.80,7,8484,134819,517.64,536.02,490.79,504.60,454.29,473.04,0
908,344.31,282.09,274.35,270.79,281.40,280.01,2,3471,112861,561.64,566.75,489.79,504.04,452.64,471.88,0
1352,171.91,154.96,273.89,271.32,280.48,278.87,2,1909,96403,269.34,280.54,476.11,485.34,454.05,473.10,0
597,188.91,242.29,280.37,273.38,279.88,278.53,2,2694,76029,226.82,268.57,462.95,473.31,456.50,474.42,0
222,288.16,267.81,273.90,272.12,281.36,279.83,7,9198,137301,479.69,496.49,483.60,493.94,454.96,473.48,0
628,280.61,224.50,271.43,269.61,281.03,279.37,2,2622,93011,256.91,260.88,491.34,515.51,457.39,476.31,0
1355,305.11,293.64,277.32,277.69,272.38,270.17,2,688,5701,385.30,407.15,319.88,365.93,479.12,497.99,0
609,191.42,219.95,278.91,271.47,280.00,278.61,2,2534,76360,337.43,442.18,463.30,473.86,455.89,473.85,0
219,285.70,273.28,271.38,272.17,281.39,279.82,7,7965,133348,548.89,592.14,490.34,501.79,454.06,472.86,0
99,273.34,269.17,272.88,272.32,281.67,280.50,34,32533,178669,490.77,494.83,462.16,480.35,451.54,471.28,0
941,247.54,207.52,256.31,262.60,279.03,277.20,2,1009,62360,402.62,431.41,470.97,482.82,460.91,476.98,0
1349,187.80,174.90,278.78,271.11,281.19,279.57,2,2431,100567,560.06,506.37,503.61,510.85,457.59,475.73,0
1408,352.00,325.75,273.01,267.54,280.17,278.81,2,3183,107734,625.09,544.96,485.15,501.29,455.48,474.04,0
804,403.59,352.20,256.23,259.31,277.85,276.55,1,531,28403,510.52,629.69,499.50,516.33,470.00,486.32,0
1024,340.03,289.14,270.69,269.95,280.66,279.18,4,2879,106780,537.70,574.09,491.32,504.30,455.04,473.27,0
1176,319.61,306.50,261.56,264.89,280.83,279.56,3,3136,107611,606.91,596.22,482.21,503.41,455.39,474.64,0
871,199.56,297.95,273.84,269.91,280.43,278.56,2,1073,55043,330.75,464.54,480.40,481.78,463.62,481.39,0
752,263.10,232.68,269.41,273.39,281.71,279.67,4,5775,125681,459.09,493.87,493.54,500.13,454.59,472.89,0
1441,173.55,216.59,263.46,264.79,279.68,277.32,2,909,52378,323.65,387.41,469.33,496.81,453.66,473.26,0
60,265.80,267.02,279.63,277.27,282.23,280.95,62,50749,199443,476.32,502.16,454.22,473.77,451.11,471.36,0
925,225.57,181.39,268.92,267.23,281.03,279.37,2,2323,92633,475.06,446.49,492.77,516.77,457.39,476.31,0
352,213.12,262.19,253.98,255.68,277.31,276.82,3,872,39081,342.84,453.16,488.16,490.00,469.02,485.62,0
896,113.25,123.95,266.63,260.97,280.65,279.04,2,2061,90766,658.12,709.61,482.06,491.48,455.17,473.34,0
906,169.85,165.15,271.67,268.51,280.30,279.07,2,2306,102890,334.51,336.42,471.71,484.88,454.87,473.79,0
56,267.82,266.67,280.22,278.24,281.93,280.79,61,49013,196768,476.24,475.64,463.46,481.42,451.80,472.07,0
1156,309.75,282.75,273.58,269.20,280.93,279.92,2,1250,79083,547.19,623.34,508.97,509.13,457.78,477.39,0
1384,120.12,204.92,284.18,281.72,282.17,279.93,2,2302,90267,234.48,323.38,460.35,480.35,459.93,477.33,0
862,417.49,344.79,268.58,266.57,280.17,278.97,2,3373,107469,610.01,658.90,475.07,491.93,453.19,472.81,0
1346,308.82,262.23,267.82,264.80,280.09,279.21,2,1834,96353,472.97,406.24,496.95,506.05,455.71,473.62,0
1036,278.55,262.61,269.22,269.78,281.23,279.72,4,4153,115010,467.34,542.27,492.49,503.81,455.90,474.15,0
29,282.12,276.28,279.78,278.07,281.95,280.71,118,84509,218477,488.82,506.43,457.05,474.86,452.04,471.87,0
445,219.62,237.64,265.22,262.48,280.74,279.21,3,2425,96376,327.89,340.71,481.78,491.02,457.27,474.89,0
1133,425.54,346.09,292.98,309.05,271.28,268.20,1,108,1887,603.65,702.37,627.08,639.56,510.02,518.90,0
443,286.62,318.36,271.28,268.20,279.07,278.33,2,1779,87297,638.79,608.16,510.02,518.90,455.17,474.77,0
966,321.77,303.87,275.43,277.72,281.41,279.58,4,5437,121838,558.33,529.33,485.02,501.36,456.70,474.78,0
115,269.26,262.66,275.70,275.14,281.61,280.49,28,30551,175398,499.90,531.82,469.48,488.45,451.89,471.81,0
121,284.77,267.62,277.15,277.74,281.44,279.92,18,17607,154885,451.96,450.44,476.73,491.86,453.48,473.16,0
515,92.48,66.83,255.54,256.70,280.52,278.55,1,1196,80863,429.56,437.53,500.17,509.22,458.48,475.16,0
1113,266.66,263.22,279.84,272.34,279.88,278.53,1,2273,75608,321.63,427.67,466.04,476.73,456.50,474.42,0
611,362.67,307.59,285.71,282.86,282.40,280.06,2,2127,87985,416.61,496.16,470.48,487.96,460.43,477.84,0
1359,249.08,238.71,260.20,256.45,280.83,279.32,2,1684,79411,426.25,516.97,485.70,486.48,457.74,476.06,0
312,259.08,270.33,264.87,266.68,279.30,277.86,4,1453,73789,452.97,511.83,474.59,488.21,456.90,475.21,0
0,223.91,253.47,276.42,272.11,281.10,279.60,4,5103,119973,506.76,469.96,487.96,499.13,455.18,473.98,0
1290,359.03,352.59,268.89,262.22,280.67,278.47,1,1869,90980,453.93,595.20,488.31,498.86,457.91,475.27,0
877,167.23,206.49,274.65,269.09,280.99,279.80,2,2076,95306,415.72,484.62,495.06,502.53,455.36,473.78,0
163,294.32,287.22,274.54,275.58,281.15,279.66,6,7001,128379,512.51,542.34,480.97,500.67,453.60,472.25,0
1027,323.39,316.61,268.43,269.12,279.76,278.90,3,3269,104928,512.80,522.60,487.57,500.00,455.31,473.54,0
106,259.58,255.44,276.57,276.42,281.67,280.28,28,24116,166349,513.58,545.41,473.40,492.48,453.21,472.85,0
1356,208.24,186.65,263.01,264.46,280.83,279.12,2,2573,100815,495.83,496.11,481.42,500.93,456.57,475.36,0
1030,267.55,283.30,274.45,273.89,280.41,279.17,4,5297,121993,323.77,370.36,483.80,502.51,453.56,472.67,0
926,183.97,329.45,296.88,280.54,274.35,275.15,2,419,10584,223.74,414.56,408.03,444.08,484.91,502.62,0
927,330.09,289.17,277.96,275.02,280.99,279.62,2,2742,104144,451.51,391.27,469.46,483.51,453.90,472.85,0
508,257.25,184.94,290.46,277.26,266.03,269.67,1,209,6897,465.39,446.11,477.18,476.22,494.14,503.95,0
136,303.69,291.26,266.03,269.67,281.12,279.47,7,6688,127710,478.87,480.52,494.14,503.95,455.17,473.21,0
523,321.05,227.51,238.63,237.90,279.43,275.38,1,265,11742,520.13,511.47,395.51,447.84,481.70,493.45,0
339,236.32,241.35,279.43,275.38,281.05,279.67,11,11477,140253,384.18,442.05,481.70,493.45,453.69,472.98,0
660,292.69,255.34,261.63,260.46,279.43,278.31,6,2402,79779,418.79,412.58,472.64,487.40,453.64,472.45,0
963,187.82,225.26,268.94,266.63,280.03,278.53,4,2464,97359,376.06,448.39,503.20,507.10,455.59,474.02,0
1281,203.96,381.45,265.92,274.25,275.15,270.99,1,321,5204,793.88,590.00,520.13,543.79,496.39,508.70,0
613,289.12,262.85,256.99,258.25,279.86,278.83,2,854,53380,439.25,351.75,472.11,500.40,467.20,483.99,0
358,283.12,260.90,266.06,265.35,280.20,278.79,4,1745,90987,344.48,379.60,527.64,533.02,458.38,475.74,0
175,207.67,222.09,275.81,271.71,280.92,279.49,7,5901,119978,295.57,316.58,466.68,477.03,452.97,472.21,0
505,11.75,171.15,263.68,262.27,280.93,279.71,1,2105,96862,281.33,380.03,486.93,493.07,455.36,473.86,0
1003,239.92,204.53,279.77,275.04,281.55,279.85,3,5116,120750,510.77,462.96,476.48,492.80,455.50,474.45,0
124,284.58,284.35,274.86,274.41,281.44,279.91,22,22557,162185,511.77,522.08,478.56,495.76,453.04,472.79,0
870,290.99,238.38,270.01,269.84,280.94,279.85,2,4097,113861,442.75,446.89,488.70,498.42,454.09,473.34,0
286,265.99,283.70,275.14,274.46,280.95,279.35,7,7230,131186,443.08,493.78,483.86,502.49,455.62,473.69,0
874,311.07,301.10,260.26,259.67,280.34,278.75,2,1366,71977,500.63,415.68,499.28,498.89,462.08,480.01,0
748,215.65,235.33,272.13,276.09,281.09,279.64,5,5736,124575,517.04,551.87,476.40,498.61,453.87,472.70,0
1265,422.46,301.10,260.35,275.31,273.65,272.12,1,148,6274,634.61,612.81,535.67,529.73,491.00,500.21,0
337,250.52,277.34,273.65,272.12,281.12,279.53,7,6126,124049,521.54,517.86,491.00,500.21,454.61,473.51,0
913,153.20,272.43,266.16,268.28,280.59,278.13,2,1129,70687,327.05,414.16,466.89,490.05,457.03,474.64,0
272,102.06,233.43,171.53,261.30,266.16,268.28,1,185,1314,104.09,232.26,252.73,353.53,466.89,490.05,0
965,286.52,278.68,275.08,270.12,281.31,279.79,4,5088,122867,604.83,611.87,490.74,503.48,454.65,473.59,0
155,273.86,247.34,275.62,274.76,280.87,279.63,8,7803,129605,432.31,450.92,481.38,497.03,453.64,472.67,0
135,256.73,254.21,276.21,276.27,281.75,280.06,20,19538,159974,462.00,470.97,458.36,477.46,453.29,473.05,0
793,209.62,174.55,270.08,265.22,280.12,278.96,1,1586,92913,342.12,288.90,480.60,495.69,456.27,474.74,0
650,172.89,195.90,282.48,280.16,281.14,279.60,3,3701,106781,263.98,328.14,460.36,479.79,454.98,473.54,0
719,268.91,238.04,273.63,266.13,280.46,278.89,4,1795,80500,526.08,497.87,494.80,490.01,460.22,478.30,0
715,223.39,242.98,276.23,271.14,279.79,278.46,4,2981,88465,411.03,461.40,468.78,478.48,454.93,473.32,0
808,221.45,161.21,273.53,265.96,280.08,278.35,1,1008,64104,575.19,553.06,502.75,491.28,460.71,478.63,0
647,245.04,225.79,274.23,271.59,281.00,279.78,6,6945,129616,364.38,376.15,471.01,479.34,453.02,472.45,0
1386,271.37,220.55,234.15,233.14,272.66,272.57,2,128,7192,456.94,435.07,417.64,418.51,492.17,502.05,0
167,243.00,248.80,269.16,271.17,281.16,279.81,6,5478,121656,417.13,434.58,502.19,508.49,456.10,474.58,0
88,272.23,275.36,278.82,277.20,281.86,280.34,41,35026,179142,472.92,505.19,467.50,483.08,453.27,472.60,0
939,269.16,240.69,277.51,271.16,281.52,279.71,2,3625,107794,570.18,492.92,480.93,501.95,457.40,475.91,0
361,237.42,298.35,282.98,279.99,282.32,280.71,4,5222,115980,353.77,445.61,468.22,489.12,455.60,474.10,0
1396,140.04,221.73,255.50,260.94,281.26,279.12,2,1663,75115,515.81,390.98,451.01,474.76,455.88,473.80,0
930,314.04,267.62,271.93,269.83,281.50,279.64,2,3074,103550,593.77,570.53,495.65,518.34,457.59,475.52,0
1295,253.82,193.80,255.68,250.44,277.98,276.22,1,558,33099,512.87,555.09,525.73,533.52,476.92,490.43,0
1124,245.82,327.08,270.86,267.51,279.07,278.33,1,1675,87193,673.92,513.95,509.20,517.28,455.17,474.77,0
395,271.67,219.89,269.36,266.25,281.36,279.59,3,3021,101642,419.99,404.01,489.61,502.37,457.02,474.91,0
1125,103.42,181.24,261.61,259.70,276.71,275.46,1,428,31847,617.88,522.14,519.09,521.24,467.90,486.36,0
1364,278.10,240.79,277.60,262.87,278.68,277.18,2,942,41355,372.07,412.87,488.26,492.23,469.78,487.19,0
955,259.29,253.88,272.97,275.10,281.77,279.98,5,5145,112740,421.75,403.69,462.33,481.64,457.91,476.10,0
228,221.11,272.70,271.00,271.44,280.74,279.14,6,5666,122412,400.89,445.82,470.89,481.66,453.70,472.19,0
1279,89.14,85.66,275.29,269.05,282.00,280.12,1,1892,88095,548.40,514.91,489.90,500.22,461.63,479.09,0
947,380.70,327.59,268.43,267.87,280.28,279.14,2,3598,111345,439.76,428.63,476.92,493.95,454.41,472.94,0
104,272.32,266.58,280.65,278.43,282.10,280.68,33,34810,181172,507.04,521.50,463.86,481.86,452.49,471.89,0
659,232.52,240.23,270.52,269.04,280.73,279.40,6,4977,118630,478.83,556.26,499.13,514.86,453.48,471.97,0
1019,210.79,274.46,275.39,269.83,280.86,279.91,4,2842,100370,431.79,573.37,506.15,513.90,454.75,473.73,0
1366,151.21,232.57,256.43,254.81,275.10,273.72,2,664,15878,533.35,404.39,467.90,459.73,482.72,495.00,0
67,246.45,247.21,277.42,276.37,282.65,281.08,40,31065,175638,480.16,474.65,468.46,485.68,452.81,472.25,0
1427,207.81,197.71,261.07,260.21,279.29,276.81,2,795,22339,490.58,421.41,484.79,469.23,474.01,492.07,0
1201,256.13,275.38,267.69,269.45,280.31,278.84,2,2804,99659,609.64,632.58,490.24,505.08,455.29,473.36,0
962,273.23,243.11,273.23,272.27,280.43,279.19,4,4470,116271,631.15,598.30,499.02,509.57,454.91,473.31,0
865,235.11,312.46,252.02,259.09,280.25,278.12,2,1345,71841,534.14,537.99,456.65,481.25,455.68,472.93,0
357,224.55,280.63,266.46,271.09,280.71,279.13,3,2251,94737,314.91,457.71,479.74,493.07,456.69,475.36,0
729,336.97,272.62,271.67,269.56,281.03,279.37,3,2508,92598,400.87,369.29,492.11,515.21,457.39,476.31,0
802,359.03,352.59,268.89,262.22,280.67,278.47,1,1869,90980,453.93,595.20,488.31,498.86,457.91,475.27,0
742,306.59,279.42,274.66,276.97,280.69,279.36,5,7633,132501,499.38,502.01,474.80,489.94,453.77,472.05,0
1292,122.29,95.92,262.55,284.01,269.50,267.76,1,112,4440,909.91,885.94,747.96,689.93,480.85,497.56,0
370,277.71,296.46,269.50,267.76,280.12,278.94,4,4328,116790,707.48,640.93,480.85,497.56,454.04,473.09,0
134,287.98,281.12,277.93,276.71,281.57,280.11,21,18660,155831,495.03,497.58,469.26,484.33,454.01,473.16,0
990,252.20,225.43,272.51,273.55,281.53,279.79,4,5232,124299,463.86,490.49,490.75,499.83,454.74,472.41,0
388,278.73,293.04,271.54,272.94,281.28,279.22,4,4045,108693,387.44,407.93,487.25,502.60,456.48,474.13,0
1367,248.51,289.77,263.12,261.93,280.98,279.50,2,2344,90112,347.49,484.81,485.09,486.33,456.00,474.54,0
1163,273.66,272.71,274.98,272.72,281.27,279.88,3,5209,125116,601.69,540.29,482.40,501.60,454.51,473.85,0
905,208.55,181.47,280.72,272.68,281.67,279.78,2,4165,105871,435.02,471.29,481.09,490.54,458.21,475.66,0
1182,182.32,214.91,269.41,266.65,280.88,279.68,2,1928,98747,728.79,661.26,506.52,518.68,453.67,472.77,0
1174,216.71,202.39,261.79,262.10,280.80,279.26,3,3082,104805,377.57,344.63,469.61,481.57,453.23,472.36,0
525,230.38,162.92,261.01,259.80,277.17,275.36,1,817,32676,390.70,389.26,486.22,493.67,463.90,479.24,0
632,226.83,207.21,269.50,267.66,280.02,279.00,5,4844,113104,317.16,313.04,472.80,484.17,452.62,472.70,0
316,299.36,280.79,273.63,269.46,280.20,279.04,4,3858,114832,505.34,559.19,493.25,502.04,453.52,472.67,0
897,99.46,213.95,267.21,260.55,280.92,278.64,2,1735,83374,676.67,611.98,485.50,488.27,456.46,474.68,0
600,406.24,331.34,265.07,266.27,280.12,279.32,2,2116,86373,613.97,574.94,469.72,493.28,456.01,474.26,0
971,196.40,213.01,273.60,271.04,281.51,279.62,4,5419,118931,460.00,406.77,481.13,497.23,455.95,474.43,0
887,350.70,302.42,263.85,266.22,279.61,278.91,2,2095,85968,535.77,606.69,468.17,495.47,456.23,474.35,0
454,362.38,379.25,267.93,266.37,278.13,277.19,3,978,56911,354.03,477.60,480.63,498.25,463.88,481.91,0
663,326.38,285.07,278.92,271.59,280.91,279.60,4,3863,104699,481.10,473.85,473.32,479.28,454.84,473.63,0
1432,231.83,306.37,264.22,258.67,275.11,272.56,2,171,6024,308.08,439.77,402.70,459.60,489.38,504.81,0
770,275.94,232.32,274.87,272.09,281.09,279.71,5,6442,126050,562.86,538.57,488.81,502.48,453.26,472.91,0
1358,334.84,284.50,263.33,265.23,278.14,277.70,2,2191,88931,517.57,533.99,489.12,505.01,455.81,475.04,0
933,255.58,284.01,266.18,267.26,280.90,279.31,2,4013,116153,466.12,569.51,491.53,501.75,454.95,473.36,0
791,199.56,156.68,272.27,269.17,280.52,279.49,1,1500,94144,839.70,800.39,503.27,518.40,453.75,473.06,0
101,268.05,263.24,279.30,276.31,282.04,280.97,34,33285,179867,465.57,490.13,468.28,484.04,452.29,472.12,0
373,280.13,290.62,266.40,264.10,279.53,278.64,4,2766,99597,403.69,494.21,472.30,491.89,455.38,473.89,0
1000,229.06,309.76,272.96,271.29,281.20,279.55,3,4814,122798,332.12,470.87,486.98,499.90,453.89,472.58,0
1272,11.75,171.15,263.68,262.27,280.93,279.71,1,2105,96862,281.33,380.03,486.93,493.07,455.36,473.86,0
1363,280.89,255.35,264.89,266.57,281.45,279.74,2,3945,115652,382.12,465.45,503.83,505.31,453.41,471.33,0
1344,151.39,161.70,266.16,257.00,278.85,277.79,2,1474,52139,337.97,374.13,519.50,519.68,461.29,480.57,0
1221,381.31,346.79,269.30,266.24,279.67,278.44,2,1665,93199,393.19,405.36,493.19,499.01,455.46,473.15,0
1339,136.77,211.39,265.86,266.08,280.59,278.92,2,2223,97558,619.20,504.85,481.74,502.30,457.09,476.22,0
734,274.10,278.63,271.83,271.15,280.09,278.74,4,4096,114228,328.73,360.48,477.13,486.64,453.92,472.95,0
1371,325.42,321.44,254.58,253.30,280.28,278.98,2,1497,82414,473.19,345.46,472.23,492.31,457.92,475.52,0
775,301.81,287.76,276.53,270.87,279.19,278.35,3,2781,94676,575.40,504.47,492.77,507.31,455.73,474.44,0
393,366.68,302.02,272.41,274.74,280.44,279.32,3,5537,117520,486.84,471.98,477.14,494.19,454.16,472.64,0
1098,253.82,193.80,255.68,250.44,277.98,276.22,1,558,33099,512.87,555.09,525.73,533.52,476.92,490.43,0
1020,307.90,283.91,273.64,267.56,281.17,279.94,4,4059,111775,489.18,468.85,494.16,496.94,454.43,472.85,0
1269,0.02,50.57,281.49,276.02,279.78,278.07,1,1725,86234,294.19,265.00,487.18,504.39,457.05,474.86,0
902,226.09,207.53,275.66,276.07,281.58,279.61,2,4114,113729,469.34,486.05,475.03,497.86,457.59,475.90,0
182,279.32,299.06,277.76,272.67,281.65,280.16,5,5525,121545,361.12,398.07,482.18,497.29,452.31,471.46,0
1383,323.82,276.71,262.80,260.63,279.37,278.57,2,632,39763,439.09,500.87,455.20,484.68,467.82,485.68,0
284,311.29,275.05,266.71,268.18,281.41,280.01,6,7031,128320,548.75,579.92,500.15,508.26,453.43,471.92,0
920,183.23,206.91,282.31,270.44,280.44,278.41,2,566,41741,225.39,321.04,485.80,481.17,467.64,483.34,0
379,281.46,296.84,276.88,268.68,280.15,278.01,3,2953,96167,448.26,501.27,489.10,495.15,456.74,474.25,0
335,327.54,304.69,272.31,272.10,280.99,279.48,11,9174,134406,538.74,594.38,484.82,500.16,453.76,471.94,0
938,441.18,379.69,276.61,271.74,280.55,279.02,2,3051,103139,529.27,607.70,501.72,518.90,453.18,471.81,0
503,245.82,327.08,270.86,267.51,279.07,278.33,1,1675,87193,673.92,513.95,509.20,517.28,455.17,474.77,0
1323,186.32,183.48,278.73,274.53,280.58,279.01,2,3764,107353,356.79,415.35,469.96,478.07,454.01,472.82,0
931,390.60,385.65,274.70,273.03,279.91,278.93,2,1812,79291,358.62,496.53,500.59,521.25,455.46,473.62,0
1353,254.93,236.06,282.94,281.22,282.34,279.94,2,2068,88559,525.57,604.00,476.66,494.97,460.71,478.18,0
980,182.13,209.80,256.63,256.33,279.54,278.25,3,1530,71847,397.20,379.46,484.67,489.34,458.60,476.88,0
619,289.37,301.11,262.46,263.28,278.29,277.92,2,936,44591,451.84,575.01,476.29,490.42,466.47,484.43,0
596,266.89,273.95,271.65,269.54,280.17,277.53,2,1081,53542,632.78,581.37,487.91,508.01,454.47,474.08,0
200,332.68,312.72,274.33,274.10,281.68,280.21,7,5455,120401,423.82,463.01,484.97,499.35,454.06,472.43,0
636,337.32,313.30,277.10,277.53,281.22,279.50,3,3334,105071,594.33,554.18,484.95,497.72,457.76,475.89,0
766,223.84,227.88,270.60,268.48,281.38,280.18,5,4527,119601,408.40,421.19,486.28,493.77,455.55,473.85,0
915,268.19,219.65,269.41,267.53,281.22,279.72,2,3807,114571,420.82,379.69,484.54,499.42,455.80,474.64,0
1296,155.32,247.28,264.76,266.37,278.89,277.80,1,1284,75868,295.97,423.88,487.95,497.15,460.40,478.34,0
1398,338.40,321.88,268.40,265.69,279.67,278.44,2,1603,93137,446.94,438.25,494.02,499.52,455.46,473.15,0
674,26.94,181.30,294.53,279.86,268.40,265.69,1,163,1766,187.87,291.97,360.58,389.49,494.02,499.52,0
1368,286.46,224.47,268.73,265.33,279.71,278.43,2,1610,94186,758.18,761.60,498.10,503.96,455.23,472.89,0
457,332.38,296.51,273.19,270.73,280.82,279.36,3,2043,93796,565.36,612.30,505.63,521.55,456.23,474.33,0
764,273.70,278.99,273.43,265.94,280.87,279.68,4,4066,112390,456.28,551.93,491.50,502.23,454.24,472.94,0
1014,295.70,275.15,267.03,264.37,280.59,279.67,4,2540,101840,472.79,437.68,502.88,506.06,454.84,474.02,0
602,243.39,254.28,272.21,272.07,280.36,278.75,1,1908,85498,650.91,758.99,483.97,497.17,455.77,474.09,0
948,87.35,140.97,254.80,252.71,278.59,276.98,2,1230,56158,616.86,635.93,499.30,495.46,461.85,479.70,0
774,232.84,271.48,266.53,267.71,280.87,279.47,5,5052,124168,389.17,408.91,486.44,491.08,452.91,471.40,0
923,267.63,216.03,273.36,265.98,280.29,278.54,2,1732,78760,721.01,705.85,492.02,511.63,455.47,474.61,0
1169,262.67,241.64,277.91,277.24,280.21,278.89,3,4492,114182,429.61,423.89,489.62,499.87,453.15,472.62,0
878,321.93,269.04,268.57,265.00,280.67,279.31,2,3367,106957,508.75,566.82,476.84,487.27,453.76,473.09,0
1041,334.43,304.15,271.74,272.19,280.41,279.02,4,3099,98376,552.15,546.38,484.92,499.43,455.37,474.22,0
1106,386.87,315.22,267.12,270.01,279.49,278.76,1,1992,94524,604.17,513.74,485.11,500.13,454.06,472.98,0
788,153.57,136.43,125.39,122.02,125.39,122.02,1,104,208,630.25,677.93,630.25,677.93,630.25,677.93,0
1054,153.57,136.43,125.39,122.02,125.39,122.02,1,104,208,630.25,677.93,630.25,677.93,630.25,677.93,0
1103,120.55,134.52,265.67,257.03,278.65,277.51,1,1052,51239,418.32,478.41,519.28,521.28,460.95,479.95,0
924,208.42,235.50,273.57,269.65,280.77,278.96,2,3720,108966,765.65,666.29,491.09,508.03,456.04,474.94,0
643,225.92,220.42,272.57,270.74,281.56,279.93,6,6489,128892,533.11,573.90,490.28,506.47,453.90,472.61,0
566,347.83,307.17,273.38,269.97,283.33,280.33,2,387,43318,404.34,310.16,486.12,494.04,464.98,482.79,0
1275,89.14,85.66,275.29,269.05,282.00,280.12,1,1892,88095,548.40,514.91,489.90,500.22,461.63,479.09,0
1115,90.26,79.28,124.65,182.11,278.47,273.37,1,109,2416,301.84,329.00,352.67,393.45,482.86,496.04,0
12,271.12,267.51,279.07,278.33,282.34,280.93,113,85518,219148,507.74,517.31,455.17,474.77,452.26,472.11,0
518,80.89,103.13,275.79,269.55,281.00,279.78,1,1971,94410,283.57,333.12,494.85,500.91,455.34,473.74,0
1159,295.69,259.17,270.73,272.13,280.79,279.19,3,4427,112072,646.10,614.41,483.37,502.68,453.96,472.92,0
1336,374.33,346.02,268.60,266.75,280.39,279.17,2,2372,91232,634.00,624.45,473.34,488.71,454.40,473.27,0
888,284.78,258.28,263.91,258.15,280.31,278.80,2,3204,102357,467.78,553.61,484.78,486.32,455.35,473.92,0
767,274.62,294.92,269.67,266.60,279.47,278.61,4,2777,95779,261.73,336.77,470.86,486.60,455.67,474.63,0
653,283.93,238.02,273.95,270.17,280.43,279.21,4,3579,108861,520.78,486.96,500.09,509.16,454.31,473.11,0
517,129.94,235.33,284.16,281.87,282.37,280.02,1,1991,87716,315.44,440.52,472.65,490.11,460.70,478.12,0
404,155.59,276.99,279.75,273.96,281.41,280.11,2,4067,104567,340.79,489.92,483.91,491.94,454.82,472.92,0
623,314.88,319.28,270.98,266.20,280.47,279.04,2,3585,111477,380.21,501.50,483.44,495.73,455.34,474.17,0
1266,7.50,333.01,276.48,270.65,281.43,280.15,1,1794,93239,359.94,552.17,496.17,505.61,454.85,473.44,0
958,374.91,335.93,273.77,269.39,280.81,279.47,5,4567,111532,510.78,475.48,482.66,492.65,454.02,473.31,0
601,333.69,269.35,277.68,270.54,281.20,280.08,2,2744,103328,448.52,476.07,506.41,507.94,454.77,473.31,0
1026,145.73,254.09,274.07,274.04,280.99,279.62,4,4896,107504,259.92,334.16,475.36,493.92,454.34,472.63,0
191,316.65,302.51,279.20,276.07,281.15,279.82,6,7384,130738,400.43,432.65,476.55,495.17,454.80,473.46,0
1444,44.62,333.43,283.67,262.74,277.14,275.41,1,191,8662,874.99,683.35,434.59,446.54,480.07,490.92,0
